124	13	0	2329
409	1	39	2329
0	29	204	2329
130	18	124	2329
126	4	4	2329
130	30	18	2329
38	27	35	2329
0	39	53	2329
0	120	130	2329
291	53	42	2329
2	8	36	2329
0	30	130	2329
124	4	130	2329
197	8	0	2329
35	13	0	2329
2	8	36	2329
16	8	53	2329
126	4	4	2329
42	122	291	2329
16	13	260	2329
124	23	0	2329
126	4	207	2329
35	5	38	2329
7	8	226	2329
0	27	38	2329
375	29	124	2329
124	13	0	2329
35	27	0	2329
0	19	130	2329
0	5	35	2329
7	3	2	2329
0	23	124	2329
0	19	130	2329
16	10	130	2329
7	0	0	2329
0	13	38	2329
366	5	278	2329
126	4	207	2329
130	49	0	2329
485	6	205	2329
124	120	0	2329
124	4	0	2329
0	28	124	2329
42	17	291	2329
130	49	0	2329
130	18	124	2329
0	27	38	2329
35	23	38	2329
2	8	278	2329
0	124	124	2329
226	30	0	2330
124	17	0	2330
0	13	530	2330
152	13	89	2330
124	17	0	2330
89	18	16	2330
0	8	392	2330
35	0	2	2330
130	6	0	2330
48	25	889	2330
34	5	2	2330
41	6	124	2330
612	13	0	2330
0	0	9	2330
612	13	0	2330
124	29	392	2330
124	8	392	2330
2	5	34	2330
124	6	130	2330
0	30	124	2330
124	3	0	2330
151	49	124	2330
151	49	124	2330
0	28	7	2330
0	28	7	2330
277	8	2	2330
0	5	392	2330
499	0	10	2330
0	5	392	2330
2	5	77	2330
2	5	115	2330
499	29	2	2330
2	8	115	2330
48	25	889	2330
0	8	273	2330
41	0	124	2330
141	5	0	2330
0	28	273	2330
41	0	124	2330
141	5	0	2330
499	29	2	2330
0	13	530	2330
16	18	89	2330
152	30	89	2330
133	1	468	2330
77	5	2	2330
0	8	980	2330
115	5	2	2330
0	8	980	2330
0	13	530	2330
48	0	139	2330
35	0	0	2330
0	29	392	2330
0	101	0	2330
16	32	89	2330
392	5	0	2330
130	30	0	2330
0	29	204	2330
392	5	84	2330
36	76	0	2330
0	5	392	2330
16	32	89	2330
0	13	273	2330
980	5	392	2330
392	5	1157	2330
7	23	0	2330
6	119	2	2330
126	5	2	2330
141	4	278	2330
0	5	141	2330
0	55	124	2330
0	1	2280	2330
45	5	2	2330
6	0	124	2330
0	17	124	2330
152	19	546	2330
6	0	124	2330
0	40	130	2330
0	40	130	2330
16	32	13	2330
23	5	36	2330
278	4	141	2330
822	49	0	2330
822	57	273	2330
16	30	280	2330
0	23	89	2330
0	49	822	2330
0	49	822	2330
0	49	822	2330
0	23	89	2330
1115	30	2	2330
126	54	366	2330
7	0	0	2330
25	0	130	2330
126	54	366	2330
124	0	0	2330
0	5	89	2330
53	49	0	2330
126	54	366	2330
41	29	0	2330
35	0	124	2330
0	5	89	2330
0	23	89	2330
0	5	89	2330
280	13	115	2330
0	81	124	2330
35	0	124	2330
25	36	130	2330
16	12	39	2330
4	53	0	2330
0	5	291	2330
130	30	278	2330
980	5	392	2330
16	33	77	2330
0	4	7	2330
0	8	375	2330
0	8	375	2330
124	6	41	2330
0	9	130	2330
530	13	0	2330
392	8	0	2330
0	17	124	2330
0	49	53	2330
0	30	89	2330
0	49	53	2330
0	30	54	2330
16	3	161	2330
84	5	130	2330
45	5	0	2330
0	5	34	2330
124	6	41	2330
39	0	124	2330
0	30	89	2330
39	0	124	2330
124	17	0	2330
0	13	89	2330
392	5	84	2330
499	82	10	2330
124	10	130	2330
124	10	130	2330
278	4	18	2330
0	6	41	2330
20	29	109	2330
366	5	2	2330
2	23	612	2330
0	25	89	2330
0	25	89	2330
48	29	204	2330
0	4	7	2330
2	23	612	2330
133	12	273	2330
0	9	130	2330
48	29	204	2330
7	29	0	2330
530	13	0	2330
48	29	204	2330
7	4	0	2330
6	29	130	2330
0	17	124	2330
18	4	278	2330
18	4	278	2330
0	53	4	2330
2	36	139	2330
2	8	0	2330
420	0	0	2330
2	3	54	2330
84	5	392	2330
366	5	0	2330
163	0	39	2330
2	36	139	2330
338	63	6	2330
6	29	0	2330
717	29	142	2330
0	21	0	2330
124	8	0	2330
278	4	18	2330
2	36	139	2330
0	8	72	2330
392	5	980	2330
0	4	130	2330
18	40	130	2330
130	4	124	2330
6	29	0	2330
546	169	2	2330
0	76	0	2330
4	5	16	2330
126	5	0	2330
0	76	0	2330
41	6	0	2330
0	30	23	2330
0	17	72	2330
273	12	133	2330
41	0	0	2330
366	5	0	2330
161	1	16	2330
84	5	392	2330
126	5	0	2330
6	23	0	2330
2	8	72	2330
124	28	0	2330
0	21	612	2330
34	5	0	2330
16	13	115	2330
2	3	72	2330
2	5	45	2330
546	19	152	2330
0	13	612	2330
16	13	84	2330
0	4	130	2330
130	4	0	2330
35	0	0	2330
89	13	152	2330
0	8	0	2330
152	23	0	2330
0	13	612	2330
291	5	0	2330
0	50	0	2330
124	4	130	2330
141	5	36	2330
6	0	0	2330
392	5	980	2330
2	17	72	2330
163	0	0	2330
152	23	0	2330
0	21	25	2330
0	13	115	2330
89	13	0	2330
0	21	25	2330
717	29	142	2330
0	5	77	2330
0	4	130	2330
124	28	0	2330
39	0	0	2330
130	4	0	2330
0	4	130	2330
7	0	124	2330
2	8	11	2330
2	1	2280	2330
0	23	288	2330
2	5	126	2330
2	1	2280	2330
0	5	366	2330
0	5	366	2330
392	8	2	2330
468	3	133	2330
468	31	133	2330
0	5	8	2330
2	5	366	2330
16	53	4	2330
0	6	130	2330
48	0	0	2330
392	5	0	2330
130	4	0	2330
2	8	11	2330
6	0	0	2330
0	0	0	2330
41	6	124	2330
130	6	0	2330
7	4	0	2330
499	29	2	2330
41	29	124	2330
0	10	130	2330
0	23	152	2330
6	0	2	2330
0	10	130	2330
77	5	0	2330
141	8	0	2330
8	5	0	2330
1157	5	392	2330
0	23	152	2330
0	3	23	2330
0	0	139	2330
0	5	126	2330
2280	3	2	2330
2280	3	0	2330
4	4	16	2330
41	29	124	2330
7	0	124	2330
23	0	0	2330
130	4	0	2330
0	5	126	2330
16	5	4	2330
130	6	124	2330
0	6	130	2330
6	0	0	2330
6	0	0	2330
2	8	141	2330
1157	5	392	2330
16	4	4	2330
0	5	45	2330
0	1	124	2330
0	5	0	2331
1	32	335	2331
8	5	0	2331
42	19	2	2331
0	8	4	2331
0	12	0	2331
4	36	0	2331
79	45	2	2331
126	60	126	2331
46	129	2	2331
79	45	2	2331
366	5	2	2331
0	8	4	2331
37	31	0	2331
2	5	45	2331
130	23	124	2331
34	1	0	2331
530	13	84	2331
0	129	2	2331
130	8	124	2331
34	52	0	2331
376	1	887	2331
124	4	141	2331
124	4	141	2331
124	4	141	2331
130	8	124	2331
130	30	278	2331
0	12	46	2331
34	52	0	2331
192	29	3	2331
192	69	3	2331
24	8	0	2331
2041	10	189	2331
147	13	31	2331
0	5	126	2331
0	0	376	2331
0	5	126	2331
0	69	376	2331
204	5	124	2331
204	1	124	2331
34	45	0	2331
204	1	124	2331
124	0	124	2331
204	3	124	2331
204	3	139	2331
2	5	77	2331
130	5	0	2331
34	69	318	2331
204	5	0	2331
34	45	318	2331
204	11	0	2331
204	11	0	2331
204	1	0	2331
887	3	376	2331
616	0	145	2331
318	54	34	2331
204	5	124	2331
0	5	1026	2331
2	5	34	2331
278	4	141	2331
0	0	34	2331
459	17	126	2331
45	5	0	2331
34	5	2	2331
1190	51	0	2331
0	3	73	2331
2	5	366	2331
366	6	0	2331
204	11	124	2331
0	0	34	2331
2	5	126	2331
366	6	0	2331
366	6	0	2331
141	4	124	2331
0	29	519	2331
0	5	35	2331
86	1	71	2331
34	23	0	2331
0	3	7	2331
130	5	0	2331
0	8	0	2331
365	23	124	2331
365	23	124	2331
459	31	0	2331
459	31	0	2331
77	5	0	2331
17	39	0	2331
34	1	0	2331
366	5	0	2331
0	3	34	2331
17	39	35	2331
1026	5	0	2331
130	5	0	2331
130	5	0	2331
24	0	0	2331
17	39	35	2331
366	5	0	2331
51	18	2	2331
46	12	191	2331
34	23	0	2331
37	15	0	2331
130	23	124	2331
23	3	0	2331
124	10	130	2331
0	5	278	2331
73	1	0	2331
442	61	0	2331
442	61	0	2331
0	109	1190	2331
0	29	23	2331
24	82	0	2331
288	60	2	2331
147	75	0	2331
124	8	0	2331
18	4	278	2331
34	45	376	2331
34	69	376	2331
16	0	366	2331
0	5	8	2331
85	11	0	2331
278	4	18	2331
127	30	0	2331
139	1	204	2331
147	18	0	2331
16	0	366	2331
85	11	124	2331
130	30	18	2331
35	5	0	2331
530	31	787	2331
0	29	192	2331
24	82	0	2331
0	0	366	2331
0	0	366	2331
0	5	130	2331
130	8	0	2331
77	5	2	2331
0	6	366	2331
147	29	0	2331
84	13	530	2331
0	5	45	2331
2	1	280	2331
0	55	630	2331
0	8	630	2331
2	1	280	2331
2	1	280	2331
0	6	366	2331
0	6	366	2331
0	5	366	2331
0	5	366	2331
246	8	125	2331
0	10	130	2331
126	5	0	2331
25	18	46	2331
147	31	0	2331
71	25	19	2331
85	29	130	2331
0	5	204	2331
0	1	23	2331
141	4	278	2331
278	5	130	2331
0	5	77	2331
141	4	278	2331
131	12	9	2331
124	1	204	2331
13	45	16	2331
141	8	0	2331
124	5	204	2331
126	5	2	2331
147	75	0	2331
124	5	204	2331
147	18	0	2331
36	0	0	2331
126	5	0	2331
45	5	2	2331
35	13	9	2332
2	1	9	2332
980	15	0	2332
0	3	0	2332
9	1	74	2332
9	13	0	2332
9	24	0	2332
9	24	0	2332
11	3	0	2332
9	66	0	2332
2	1	9	2332
36	5	7	2332
16	30	280	2332
141	10	277	2332
204	20	124	2332
0	3	24	2332
9	13	35	2332
36	5	73	2332
5	6	337	2332
71	5	0	2332
204	20	0	2332
0	23	12	2332
9	1	74	2332
141	19	277	2332
65	23	2	2332
0	23	0	2332
9	3	0	2332
65	23	2	2332
141	19	277	2332
23	43	42	2332
158	1	0	2332
0	52	23	2332
158	1	0	2332
158	1	0	2332
582	5	582	2332
9	3	2	2332
19	39	9	2332
0	23	24	2332
2	0	9	2332
9	3	2	2332
9	20	2	2332
74	3	0	2332
5	6	453	2332
0	13	115	2332
9	23	2	2332
24	23	0	2332
0	66	0	2332
9	23	2	2332
9	0	0	2332
980	15	681	2332
9	45	0	2332
2	0	9	2332
0	1	74	2332
0	3	158	2332
0	66	24	2332
0	3	158	2332
130	23	0	2332
227	5	71	2332
141	29	151	2332
141	29	151	2332
130	140	0	2332
130	140	0	2332
0	3	158	2332
317	66	24	2332
2	66	24	2332
0	5	71	2332
0	1	11	2332
9	45	0	2332
773	13	85	2332
773	29	85	2332
0	31	16	2332
0	1	0	2332
9	24	2	2332
9	24	2	2332
888	61	369	2332
0	23	130	2332
74	3	9	2332
0	1	9	2332
124	23	0	2332
141	29	124	2332
0	13	9	2332
5	6	86	2332
5	6	124	2332
124	9	375	2332
74	3	9	2332
0	23	124	2332
0	9	375	2332
85	29	0	2332
0	9	375	2332
65	20	2	2332
130	140	124	2332
124	9	375	2332
888	61	369	2332
24	1	0	2332
4	31	130	2333
376	69	2	2333
108	13	99	2333
9	21	0	2333
2261	49	41	2333
0	1	85	2333
398	55	0	2333
2	39	376	2333
9	20	0	2333
0	23	126	2333
0	58	85	2333
4	0	124	2333
4	0	124	2333
0	29	1382	2333
76	0	0	2333
76	0	0	2333
85	18	2	2333
757	25	2	2333
41	49	963	2333
277	5	204	2333
277	89	204	2333
277	4	204	2333
277	4	204	2333
277	5	204	2333
546	18	2	2333
130	29	124	2333
16	52	619	2333
130	29	2	2333
619	52	619	2333
85	18	0	2333
1	49	2	2333
1	49	2	2333
74	20	0	2333
74	21	0	2333
41	49	2261	2333
85	3	2	2333
130	29	139	2333
0	30	69	2333
99	13	108	2333
130	8	16	2333
2	39	24	2333
0	36	85	2333
0	55	85	2333
133	2	385	2333
2	1	85	2333
2	1	85	2333
85	3	2	2333
34	2	385	2333
130	55	143	2333
85	150	0	2333
112	7	9	2333
382	0	0	2333
0	30	124	2333
204	5	277	2333
204	5	277	2333
204	89	277	2333
99	29	108	2333
204	4	277	2333
16	20	65	2333
204	4	277	2333
963	49	41	2333
382	0	0	2333
16	30	280	2333
16	20	9	2333
112	7	43	2333
77	2	385	2333
85	3	0	2333
277	29	2	2333
149	29	365	2333
251	5	0	2334
0	13	77	2334
0	13	77	2334
2	4	17	2334
2	8	0	2334
43	52	17	2334
0	29	530	2334
142	3	141	2334
130	25	124	2334
130	23	124	2334
0	13	77	2334
0	49	963	2334
0	13	86	2334
130	25	124	2334
0	4	130	2334
189	120	43	2334
16	3	9	2334
2	0	373	2334
112	40	111	2334
43	6	16	2334
530	49	0	2334
43	6	16	2334
74	5	0	2334
0	50	9	2334
0	50	9	2334
130	30	2	2334
130	25	0	2334
0	28	12	2334
9	4	65	2334
17	20	9	2334
124	4	130	2334
124	23	0	2334
9	6	0	2334
2	1	757	2334
2	1	757	2334
0	5	74	2334
96	1	15	2334
340	19	0	2334
65	4	9	2334
313	91	510	2334
124	23	130	2334
2	0	373	2334
234	1	15	2334
0	73	23	2334
21	31	0	2334
0	6	9	2334
207	49	0	2334
277	29	139	2334
610	10	0	2334
9	105	0	2334
65	4	9	2334
9	5	2	2334
0	5	251	2334
610	18	0	2334
277	55	143	2334
0	5	251	2334
0	1	251	2334
0	39	207	2334
2	5	0	2334
0	39	207	2334
207	5	0	2334
0	17	24	2334
9	105	0	2334
2	31	301	2334
9	5	823	2334
823	20	65	2334
207	49	0	2334
823	20	65	2334
2	49	0	2334
207	5	0	2334
0	23	124	2334
0	49	207	2334
0	49	207	2334
0	5	207	2334
0	5	207	2334
151	30	179	2334
151	30	179	2334
151	30	179	2334
277	29	2	2334
823	4	2	2334
0	5	2	2334
2	5	823	2334
2	4	823	2334
0	49	530	2334
0	29	364	2334
0	29	364	2334
0	29	364	2334
9	1	16	2334
0	23	130	2334
823	3	0	2334
2	49	17	2334
2	49	17	2334
277	29	2	2334
2	8	2	2334
74	5	0	2334
16	6	43	2334
130	4	0	2334
74	5	0	2334
130	29	124	2334
757	3	2	2334
2261	49	0	2334
179	30	0	2334
179	30	0	2334
71	5	0	2334
0	8	470	2334
757	3	2	2334
823	20	9	2334
0	13	338	2334
141	1	142	2334
67	91	0	2334
130	4	124	2334
67	91	0	2334
13	32	236	2334
2	20	65	2334
963	49	0	2334
1	5	364	2334
34	29	364	2334
77	13	0	2334
17	35	9	2334
0	0	338	2334
0	0	338	2334
338	13	0	2334
124	4	0	2334
823	5	2	2334
364	5	1	2334
2	8	377	2334
77	13	0	2334
0	1	512	2334
0	1	512	2334
0	1	823	2334
823	20	9	2334
512	5	0	2334
512	5	0	2334
512	3	0	2334
512	3	0	2334
130	4	0	2334
2	26	21	2334
9	52	17	2334
0	5	512	2334
0	5	512	2334
43	105	2	2334
0	4	130	2334
17	4	0	2334
251	3	0	2334
130	25	0	2334
130	23	0	2334
0	33	20	2334
0	49	2261	2334
2	5	9	2334
74	29	943	2334
189	120	9	2334
74	29	943	2334
0	4	124	2334
189	120	9	2334
610	10	0	2334
0	23	130	2334
130	23	0	2334
9	3	0	2334
2	110	0	2334
17	20	65	2334
4	31	130	2334
9	5	0	2334
9	4	65	2334
2	30	151	2334
0	8	23	2334
9	4	65	2334
0	5	173	2334
34	29	364	2334
65	4	9	2334
0	53	884	2335
0	5	173	2335
0	13	130	2335
0	4	173	2335
229	23	2	2335
0	4	884	2335
0	10	130	2335
0	53	884	2335
922	0	388	2335
0	5	884	2335
0	10	130	2335
0	28	124	2335
10	5	641	2335
0	4	884	2335
0	31	189	2335
0	5	884	2335
0	5	884	2335
186	8	43	2335
197	5	2	2335
0	5	173	2335
2	5	71	2335
823	4	2	2335
0	53	884	2335
2	5	24	2335
9	17	0	2335
0	5	71	2335
122	6	0	2335
551	5	0	2335
0	19	1947	2335
124	18	130	2335
0	29	71	2335
9	29	2	2335
207	5	173	2335
0	5	173	2335
0	0	23	2335
0	5	568	2335
2	4	0	2335
16	85	34	2335
16	85	34	2335
2	3	229	2335
0	13	124	2335
366	5	0	2335
16	0	34	2335
16	0	34	2335
366	5	0	2335
197	0	2	2335
0	8	173	2335
124	120	0	2335
365	0	0	2335
0	8	470	2335
229	23	0	2335
0	28	124	2335
2	5	71	2335
197	49	1435	2335
124	120	0	2335
197	49	1435	2335
122	6	0	2335
207	4	173	2335
0	28	124	2335
1	1	0	2335
122	13	0	2335
11	4	130	2335
365	0	0	2335
207	5	0	2335
0	5	884	2335
0	13	130	2335
2	5	0	2335
0	8	884	2335
0	19	1947	2335
38	29	35	2335
207	5	0	2335
0	0	23	2335
197	0	2	2335
242	5	0	2335
124	13	0	2335
2	19	0	2335
207	4	2	2335
207	4	2	2335
251	3	17	2335
71	1	16	2335
173	4	0	2335
75	3	2	2335
251	5	2	2335
441	39	365	2335
0	8	277	2335
0	53	68	2335
251	3	2	2335
0	5	366	2335
0	5	366	2335
251	3	2	2335
16	3	71	2335
