54	30	0	2075
54	30	0	2075
65	55	0	2075
35	39	7	2075
130	53	0	2075
124	54	0	2075
99	8	274	2075
99	39	274	2075
338	8	2	2075
2	3	23	2075
2	22	130	2075
24	170	151	2075
2	22	130	2075
9	5	65	2075
43	5	65	2075
23	1	2	2075
2	10	2	2075
9	5	65	2075
65	5	9	2075
275	53	0	2075
65	5	9	2075
36	40	69	2075
36	40	69	2075
0	18	825	2075
11	3	107	2075
9	7	12	2075
124	23	0	2075
717	8	53	2075
717	8	216	2075
16	97	757	2075
12	30	888	2075
234	7	65	2075
19	13	0	2075
12	50	888	2075
19	13	0	2075
107	1	11	2075
2	18	11	2075
0	8	99	2075
0	8	0	2075
0	39	53	2075
388	13	0	2075
0	0	0	2075
67	18	212	2075
67	18	212	2075
277	8	0	2075
9	8	108	2075
71	52	0	2075
0	13	19	2075
0	13	19	2075
16	31	344	2075
0	23	388	2075
0	82	388	2075
0	13	388	2075
0	13	388	2075
130	5	126	2075
551	8	0	2075
130	5	126	2075
130	5	126	2075
130	5	126	2075
11	57	13	2075
0	151	2	2076
0	75	9	2076
595	0	0	2076
11	57	13	2076
595	0	0	2076
595	0	0	2076
2190	13	38	2076
124	4	130	2076
18	75	9	2076
18	75	9	2076
124	4	0	2076
130	17	0	2076
277	8	88	2076
277	5	88	2076
130	8	296	2076
130	5	296	2076
18	75	9	2076
35	23	0	2076
0	120	130	2076
0	3	65	2076
0	8	130	2076
9	111	124	2076
36	29	595	2076
36	29	595	2076
0	8	139	2076
0	120	124	2076
145	3	0	2076
124	4	130	2076
17	5	296	2076
24	20	0	2076
145	25	0	2076
0	23	35	2076
0	23	35	2076
130	120	0	2076
0	120	124	2076
130	18	124	2076
130	18	124	2076
17	8	130	2076
130	39	139	2076
9	10	86	2076
186	60	474	2076
0	25	656	2076
8	10	0	2076
2	1	3	2076
0	20	124	2076
24	20	130	2076
24	17	130	2076
130	120	0	2076
124	4	0	2076
0	1	656	2076
0	1	656	2076
0	4	124	2076
1397	1	0	2076
35	23	0	2076
3	3	2	2076
9	13	86	2076
656	3	298	2076
0	17	130	2076
0	4	124	2076
0	4	124	2076
0	115	298	2076
0	115	298	2076
23	87	2	2076
16	1	656	2076
124	4	0	2076
0	30	21	2076
656	3	16	2076
656	3	0	2076
656	3	2	2076
186	129	2	2076
0	120	130	2076
124	5	0	2076
0	20	0	2076
24	20	130	2076
36	8	2	2076
458	5	0	2076
656	3	2	2076
0	17	130	2076
0	0	0	2076
2	1	656	2076
124	4	0	2076
2	1	656	2076
130	120	0	2076
130	17	0	2076
2	0	0	2076
124	4	0	2076
124	120	0	2076
0	20	130	2076
1397	1	122	2076
365	7	2	2076
35	13	0	2076
130	17	24	2076
0	4	130	2076
124	120	0	2076
124	5	0	2076
130	19	24	2076
124	120	0	2076
130	4	0	2076
24	20	124	2076
124	4	130	2076
0	49	84	2076
124	53	0	2076
463	33	175	2076
0	4	130	2076
124	18	130	2076
0	0	595	2076
0	0	595	2076
35	13	0	2076
142	52	0	2076
17	8	151	2076
0	18	128	2076
0	4	130	2076
0	6	9	2076
0	1	145	2076
0	18	91	2076
24	53	0	2076
130	4	0	2076
0	3	1397	2076
130	4	0	2076
0	4	130	2076
36	7	2	2076
122	3	1397	2076
130	4	124	2076
298	25	656	2076
298	1	656	2076
298	1	656	2076
86	10	9	2076
0	5	296	2076
130	4	124	2076
24	20	124	2076
24	0	0	2076
595	29	0	2076
595	51	0	2076
36	8	2	2076
0	13	35	2076
38	13	2190	2076
509	7	16	2076
509	7	0	2076
0	8	53	2076
0	13	35	2076
152	23	0	2076
1008	8	2	2076
0	6	9	2076
130	4	0	2076
130	4	124	2076
463	151	2	2076
124	18	130	2076
406	49	0	2076
0	33	175	2076
86	13	9	2076
0	25	130	2076
24	49	0	2076
2	149	2281	2077
9	31	0	2077
13	45	0	2077
2	149	1368	2077
73	17	161	2077
13	17	0	2077
2	161	647	2077
2	161	647	2077
0	0	124	2077
0	0	124	2077
0	0	124	2077
0	20	126	2077
0	20	126	2077
41	18	2	2077
0	3	1226	2077
142	8	9	2077
0	10	1359	2077
0	10	1359	2077
0	29	1359	2077
0	29	1359	2077
23	17	193	2077
23	8	193	2077
1226	1	0	2077
0	10	7	2077
24	68	47	2077
2041	49	0	2077
23	1	0	2077
23	29	0	2077
567	116	125	2077
25	45	2	2077
16	10	7	2077
23	10	483	2077
456	5	0	2077
0	0	23	2077
0	0	23	2077
0	3	23	2077
1273	5	0	2077
191	18	376	2077
99	30	127	2077
0	18	1119	2077
490	29	0	2077
338	3	20	2077
503	3	0	2077
0	5	456	2077
71	31	2	2077
0	1	503	2077
0	121	503	2077
0	18	246	2077
1315	29	0	2077
38	30	13	2077
191	18	246	2077
99	30	127	2077
0	0	9	2077
0	10	483	2077
353	52	142	2077
0	0	9	2077
0	60	58	2078
35	18	0	2078
24	39	47	2078
0	60	58	2078
24	39	47	2078
0	20	9	2078
226	119	19	2078
0	49	58	2078
124	40	0	2078
0	49	58	2078
142	4	2016	2078
279	3	0	2078
0	120	124	2078
18	4	38	2078
694	125	0	2078
2	8	2	2078
74	47	88	2078
9	6	35	2078
130	18	124	2078
130	18	124	2078
69	0	24	2078
260	4	280	2078
25	28	151	2078
130	18	124	2078
596	1	481	2078
596	1	481	2078
124	40	0	2078
0	3	388	2078
4	0	528	2078
142	4	2016	2078
0	81	9	2078
280	1	0	2078
2	5	277	2078
376	3	279	2078
2	5	277	2078
0	97	193	2078
378	4	0	2078
0	29	0	2078
0	97	193	2078
47	60	0	2078
36	45	567	2078
2	23	1398	2078
2	23	1398	2078
0	120	124	2078
24	19	11	2078
0	3	23	2078
26	24	226	2078
35	18	0	2078
0	120	124	2078
260	4	280	2078
35	18	0	2078
0	10	98	2078
0	10	98	2078
89	93	0	2078
16	4	260	2078
16	4	260	2078
0	20	9	2078
279	1	0	2078
0	8	141	2078
0	46	141	2078
23	1	0	2078
16	45	720	2078
124	4	260	2078
0	29	24	2078
0	29	24	2078
65	1	0	2078
125	54	227	2078
226	119	26	2078
216	29	410	2078
260	4	16	2078
596	1	84	2078
280	4	260	2078
21	50	142	2078
365	29	826	2078
179	0	2	2078
21	31	142	2078
59	63	0	2078
0	0	9	2078
35	81	9	2078
35	81	9	2078
0	119	226	2078
0	25	179	2078
277	5	2	2078
260	0	2	2078
260	0	2	2078
260	4	16	2078
279	5	0	2078
25	4	0	2078
193	5	0	2078
48	190	13	2078
0	120	130	2078
0	120	130	2078
124	18	130	2078
124	4	0	2078
277	10	0	2078
277	10	0	2078
38	4	18	2078
388	1	0	2078
124	18	130	2078
277	5	2	2078
280	4	260	2078
16	29	11	2078
124	18	130	2078
11	6	25	2078
0	39	657	2078
0	18	24	2078
0	18	24	2078
124	23	0	2078
260	4	124	2078
144	1	0	2078
16	4	1398	2078
124	120	0	2078
57	10	45	2078
124	120	0	2078
0	29	48	2078
0	1	279	2078
69	0	0	2078
0	3	279	2078
124	23	0	2078
0	3	65	2078
16	5	1398	2078
0	6	35	2078
0	17	182	2078
23	50	21	2078
124	120	0	2078
0	8	279	2078
0	5	279	2078
673	3	0	2078
0	5	279	2078
130	120	0	2078
130	120	0	2078
0	18	597	2078
130	120	0	2078
481	3	596	2078
481	3	596	2078
0	18	597	2078
309	30	254	2078
9	6	0	2078
124	4	2	2078
0	0	673	2078
0	3	144	2078
2016	4	142	2078
0	23	124	2078
0	23	124	2078
2016	4	142	2078
16	4	1398	2078
35	6	0	2078
0	8	144	2078
0	1	673	2078
161	29	2	2078
172	0	717	2078
0	4	378	2078
25	4	2	2078
35	0	9	2078
16	5	1398	2078
0	18	35	2078
0	5	193	2078
142	31	23	2078
0	18	35	2078
35	6	0	2078
0	8	0	2078
0	18	35	2078
1398	4	16	2078
1398	4	16	2078
1398	5	16	2078
1398	5	16	2078
430	29	309	2078
38	29	826	2078
318	18	246	2078
216	8	0	2078
279	1	376	2078
0	8	0	2078
318	18	1119	2078
161	93	2	2078
84	3	596	2078
124	23	130	2078
0	6	35	2078
126	3	16	2079
826	18	2	2079
126	3	0	2079
0	10	58	2079
88	0	0	2079
0	5	193	2079
9	13	0	2079
16	109	588	2079
0	8	126	2079
0	4	677	2079
0	4	677	2079
0	109	74	2079
16	26	130	2079
0	13	546	2079
0	1	126	2079
126	33	0	2079
126	33	16	2079
0	13	546	2079
0	97	193	2079
0	45	73	2079
0	45	73	2079
35	13	0	2079
0	5	193	2079
9	0	24	2079
0	13	546	2079
16	10	130	2079
0	8	376	2079
16	0	337	2079
677	4	0	2079
677	4	0	2079
0	143	21	2079
9	13	0	2079
0	107	728	2079
3	66	16	2079
65	1	16	2079
16	4	74	2079
55	10	0	2079
55	10	0	2079
35	13	0	2079
54	33	0	2079
109	8	188	2079
54	33	0	2079
65	1	0	2079
16	1	126	2079
65	8	9	2079
0	6	0	2079
465	3	0	2079
65	1	0	2079
465	1	0	2079
465	8	0	2079
0	0	89	2079
65	5	2	2079
0	0	0	2079
0	29	250	2079
1093	0	24	2079
546	13	0	2079
0	3	65	2079
546	13	0	2079
88	11	23	2079
546	13	0	2079
0	3	65	2079
193	5	0	2079
1101	7	272	2079
65	8	74	2079
0	1	465	2079
0	3	465	2079
65	8	74	2079
0	8	325	2079
1101	7	272	2079
250	52	0	2079
0	30	43	2079
16	0	843	2079
885	8	20	2079
152	13	0	2079
2	53	173	2079
2	29	173	2079
8	1	879	2079
16	3	65	2079
0	13	152	2079
0	13	152	2079
2	31	0	2079
2	5	65	2079
152	13	0	2079
142	109	74	2079
956	1	71	2079
0	52	250	2079
0	10	13	2079
74	5	0	2079
48	10	0	2079
0	4	9	2079
0	13	9	2079
0	5	74	2079
36	5	2	2079
0	13	9	2079
0	4	9	2079
0	8	9	2079
186	29	0	2079
13	45	0	2079
0	51	13	2079
0	51	13	2079
42	73	16	2080
16	10	0	2080
42	18	2	2080
0	0	353	2080
0	0	353	2080
16	10	172	2080
16	8	42	2080
392	4	375	2081
86	4	373	2081
373	4	86	2081
227	0	0	2081
2	5	230	2081
375	4	392	2081
197	109	227	2081
2	4	66	2081
187	3	0	2081
16	29	352	2081
1	5	0	2081
66	4	272	2081
66	4	272	2081
197	109	227	2081
15	5	0	2081
272	4	66	2081
34	5	0	2081
0	1	187	2081
66	4	2	2081
0	66	187	2081
0	109	1	2081
0	5	1	2081
16	18	73	2081
230	5	2	2081
15	5	0	2081
0	1	1666	2082
0	1	1666	2082
717	40	142	2082
0	1	1666	2082
717	40	142	2082
1666	3	0	2082
0	0	23	2082
124	17	0	2082
1666	3	0	2082
2	10	731	2082
130	4	0	2082
21	31	0	2082
130	4	0	2082
124	17	0	2082
140	4	378	2082
69	3	16	2082
75	23	16	2082
140	4	378	2082
130	5	0	2082
9	4	2	2082
124	8	2	2082
139	1	16	2082
2	4	9	2082
18	6	38	2082
124	4	86	2082
366	36	530	2082
366	36	366	2082
23	29	144	2082
0	29	717	2082
98	23	1840	2082
2	0	167	2082
2	69	167	2082
338	4	139	2082
124	5	0	2082
38	5	0	2082
21	31	2	2082
124	5	0	2082
0	6	0	2082
0	6	98	2082
0	6	98	2082
0	5	378	2082
130	17	0	2082
0	69	174	2082
0	17	124	2082
0	17	124	2082
179	4	0	2082
0	8	45	2082
16	3	139	2082
0	4	280	2082
16	1	69	2082
0	5	38	2082
0	10	731	2082
124	5	130	2082
0	29	173	2082
530	8	0	2082
130	17	124	2082
0	4	130	2082
648	8	0	2082
204	29	1663	2082
124	4	130	2082
0	5	124	2082
0	8	98	2082
0	5	0	2082
16	23	75	2082
0	17	130	2082
530	8	0	2082
0	5	124	2082
130	4	124	2082
124	51	130	2082
0	4	179	2082
0	53	173	2082
0	6	130	2082
378	5	0	2082
0	101	1040	2082
0	51	124	2082
124	17	130	2082
142	23	23	2082
0	5	130	2082
378	4	140	2082
124	30	130	2082
0	4	130	2082
130	5	124	2082
378	4	140	2082
16	124	38	2083
9	13	0	2083
2	10	192	2083
11	5	124	2083
34	39	34	2083
0	17	0	2083
0	1	1257	2083
38	23	0	2083
0	3	279	2083
0	3	279	2083
0	8	279	2083
229	50	13	2083
38	23	0	2083
279	1	0	2083
2	6	192	2083
279	1	0	2083
229	50	13	2083
38	124	0	2083
71	6	1394	2083
0	39	34	2083
2	0	17	2083
2	0	17	2083
75	23	16	2083
717	40	99	2083
0	54	43	2083
139	8	20	2083
75	23	16	2083
0	1	125	2083
36	0	0	2083
36	0	0	2083
12	1	66	2083
366	91	0	2083
9	13	0	2083
66	3	12	2083
366	91	0	2083
1394	6	71	2083
38	13	0	2083
0	5	407	2083
250	5	0	2083
717	40	24	2083
16	29	720	2083
13	109	2	2083
2	29	717	2083
36	0	0	2083
2	40	717	2083
2	0	2	2083
11	5	124	2083
16	23	75	2083
16	23	75	2083
1257	3	0	2083
386	8	279	2083
386	8	376	2083
0	54	9	2083
124	5	11	2083
0	33	112	2083
125	3	0	2083
0	13	358	2083
124	5	11	2083
2	17	13	2083
0	5	250	2083
366	91	226	2083
34	8	0	2083
0	19	16	2083
0	8	376	2083
386	8	279	2083
189	30	144	2083
0	8	20	2083
9	13	0	2083
0	13	9	2083
27	19	0	2083
0	124	38	2083
0	23	38	2083
0	8	20	2083
197	40	109	2083
0	13	9	2083
407	5	0	2083
0	23	358	2083
1257	3	0	2083
0	13	9	2083
38	124	16	2083
358	13	0	2083
0	13	38	2083
0	87	254	2083
124	18	130	2084
2	25	0	2084
2	25	0	2084
2	18	0	2084
130	18	124	2084
130	18	124	2084
130	18	124	2084
124	18	130	2084
124	18	130	2084
532	49	0	2084
0	0	45	2084
0	91	152	2084
130	120	0	2084
130	120	0	2084
130	120	0	2084
0	49	532	2084
18	5	74	2084
